MW,logP,nHD,nHA,TPSA
1092.13,2.32,17,30,510.94
802.12,1.36,12,22,366.42
636.1,-0.28,11,18,310.66
636.1,-0.28,11,18,310.66
413.33,5.29,2,3,41.49
577.4,3.19,5,8,120.64
415.35,5.37,2,3,41.49
883.49,-0.21,10,17,258.71
413.33,5.29,2,3,41.49
867.5,0.81,9,16,238.48
413.33,6.06,2,3,41.49
415.35,5.37,2,3,41.49
394.18,0.62,4,6,115.06
431.34,4.34,3,4,61.72
488.35,5.18,4,4,97.99
447.14,4.08,1,8,100.16
232.22,5.2,0,0,0.0
442.38,7.74,1,2,37.3
162.07,2.45,0,2,18.46
124.13,3.0,0,0,0.0
154.14,2.5,1,1,20.23
152.05,1.3,2,3,57.53
906.53,5.47,3,15,187.13
474.3,3.87,3,6,104.06
822.4,2.84,2,16,185.36
374.17,2.26,1,6,82.06
664.35,3.12,2,12,140.6
360.19,3.08,1,5,64.99
838.4,1.81,3,17,205.59
374.17,2.26,1,6,82.06
776.43,4.9,2,13,153.74
344.2,3.29,2,4,70.67
362.17,2.72,3,5,107.97
344.16,2.96,2,5,79.9
794.41,4.33,3,14,191.04
362.17,2.72,3,5,107.97
956.46,2.15,6,19,270.19
780.39,3.67,4,14,202.04
938.45,2.39,5,19,242.12
344.16,2.96,2,5,79.9
824.42,2.77,3,16,188.52
392.18,1.17,3,7,105.45
986.47,0.6,6,21,267.67
810.4,2.12,4,16,199.52
392.18,1.17,3,7,105.45
970.48,1.48,5,20,247.44
376.19,2.05,2,6,85.22
794.41,3.0,3,15,179.29
924.47,2.55,5,18,232.89
330.18,3.12,2,4,70.67
1072.51,-0.28,9,23,323.04
762.42,4.72,2,13,153.74
938.49,2.72,5,18,232.89
954.48,1.69,6,19,253.12
792.43,3.92,2,14,166.9
954.48,1.74,5,19,246.05
984.49,1.72,5,20,255.28
940.47,1.65,6,19,253.12
764.4,3.17,4,14,184.97
926.45,1.0,7,19,264.12
774.42,5.11,1,13,150.58
790.41,4.08,2,14,170.81
952.47,1.9,5,19,249.96
796.39,3.66,3,15,200.27
364.15,2.06,3,6,117.2
792.43,3.89,2,14,151.22
162.09,-0.51,2,4,58.92
344.2,3.31,1,4,47.92
748.4,4.07,3,13,164.74
808.42,3.66,2,15,168.29
778.41,3.83,3,14,173.97
376.19,2.05,2,6,85.22
824.42,2.63,3,16,188.52
520.27,2.59,2,9,112.91
794.41,3.0,3,15,179.29
376.19,2.05,2,6,85.22
392.18,1.17,3,7,105.45
226.19,4.22,0,2,26.3
174.09,1.5,2,2,74.6
124.05,0.88,2,2,40.46
466.4,9.02,1,3,63.6
152.05,1.3,2,3,57.53
522.21,-0.16,7,11,178.53
360.16,2.02,4,6,99.38
165.12,1.33,2,2,32.26
1092.13,2.32,17,30,510.94
104.08,0.14,2,2,40.46
112.13,3.14,0,0,0.0
308.27,6.66,1,1,37.3
324.23,4.23,2,3,70.06
228.07,-1.82,3,6,104.55
94.05,0.79,0,2,25.78
103.06,-0.19,2,2,63.32
296.34,8.29,0,0,0.0
140.06,0.94,1,3,55.13
428.33,6.47,1,3,38.69
282.26,6.11,1,1,37.3
256.28,5.85,1,1,20.23
255.1,-2.33,5,9,138.15
344.29,4.75,2,4,66.76
268.08,-2.27,4,8,133.49
164.07,-2.35,4,5,97.99
189.06,-0.56,3,3,103.7
242.09,0.56,2,7,102.74
200.08,-1.51,4,6,106.7
126.04,-0.63,2,2,65.72
100.09,1.95,0,1,9.23
276.15,0.96,3,3,78.43
310.13,1.16,3,3,78.43
262.13,0.57,3,3,78.43
350.25,4.79,2,4,66.76
283.09,-2.69,5,9,159.51
254.22,5.33,1,1,37.3
308.27,6.36,0,2,26.3
101.08,1.64,1,2,32.59
713.54,6.13,7,9,168.94
551.49,8.31,4,4,89.79
284.08,-2.15,5,10,153.98
324.18,3.17,1,4,45.59
158.05,-0.38,1,3,46.33
608.29,6.86,1,8,72.86
339.15,3.18,0,5,40.16
608.29,6.86,1,8,72.86
606.27,6.87,0,8,61.86
622.3,7.16,0,8,61.86
279.09,3.58,1,3,47.56
263.06,3.29,1,3,47.56
305.07,2.88,0,4,55.84
321.1,3.17,0,4,55.84
285.14,1.2,2,4,52.93
339.15,3.86,0,5,49.81
562.25,6.91,1,7,61.42
299.15,1.5,1,4,41.93
307.12,3.72,0,4,30.93
325.13,2.88,1,5,51.16
309.14,3.18,0,4,30.93
281.14,3.11,1,3,30.49
592.26,6.57,1,8,72.86
342.35,6.77,2,2,40.46
1691.54,-12.91,17,48,710.86
332.18,-0.46,4,7,108.61
170.13,1.71,1,2,29.46
318.07,1.84,4,7,116.45
464.17,-0.83,4,10,151.98
302.12,1.34,1,5,72.83
494.18,-0.86,4,11,161.21
332.13,1.31,1,6,82.06
222.2,3.92,1,1,20.23
414.39,8.02,1,1,20.23
458.18,-1.63,6,11,167.53
164.08,2.43,1,2,29.46
480.16,-1.36,5,11,164.37
584.19,0.51,4,12,170.44
480.16,-1.51,5,11,172.21
318.11,0.66,2,6,93.06
496.16,-1.65,6,12,184.6
494.18,-0.7,4,11,153.37
332.13,1.47,1,6,74.22
632.17,-0.53,7,15,238.97
470.12,1.64,4,10,159.82
494.18,-0.7,4,11,153.37
332.13,1.47,1,6,74.22
390.15,-2.73,5,10,155.14
228.1,-0.55,2,5,75.99
318.11,1.27,1,6,82.06
496.19,-0.47,4,11,161.21
334.14,1.71,1,6,82.06
938.1,1.67,15,26,444.18
318.11,0.66,2,6,93.06
258.16,4.37,0,2,26.3
318.11,2.07,3,6,96.22
632.17,-0.38,7,15,231.13
318.11,0.82,2,6,85.22
584.19,0.51,4,12,170.44
372.14,-1.4,4,9,134.91
210.09,0.77,1,4,55.76
358.13,-2.06,5,9,145.91
196.07,0.12,2,4,66.76
372.14,-1.41,4,9,134.91
210.09,0.77,1,4,55.76
629.32,1.68,2,11,133.22
224.07,1.51,2,4,75.99
298.16,4.63,2,3,57.53
278.09,3.98,0,3,47.28
280.15,4.19,0,2,34.14
340.33,7.59,0,2,26.3
310.12,3.24,0,4,60.44
264.12,3.95,0,2,34.14
472.36,6.06,3,3,77.76
168.04,0.27,3,4,77.76
182.13,2.24,1,2,37.3
310.12,3.74,1,4,67.51
310.12,3.22,1,4,67.51
154.14,2.19,1,1,20.23
312.06,3.31,4,5,111.13
266.13,3.84,0,2,34.14
356.13,3.56,2,6,89.13
628.2,-0.88,5,16,226.2
466.15,1.3,2,11,147.05
330.18,3.71,1,4,71.44
316.2,3.61,1,3,54.37
732.17,3.42,8,15,267.04
220.18,3.94,0,1,12.53
290.06,3.6,0,4,64.35
294.09,2.95,1,4,67.51
718.15,3.33,9,14,278.04
278.09,3.98,0,3,47.28
556.19,7.97,0,6,94.56
398.17,3.32,1,6,97.74
330.18,2.95,1,4,63.6
330.22,5.22,2,3,49.69
298.19,5.15,2,2,40.46
310.12,3.43,1,4,67.51
292.07,3.28,1,4,67.51
296.1,3.18,1,4,67.51
312.1,2.15,2,5,87.74
312.1,2.02,2,5,87.74
198.05,0.09,4,4,97.99
308.18,4.97,0,2,26.3
718.15,3.33,9,14,278.04
494.12,3.08,6,9,173.98
296.18,4.7,0,2,34.14
308.27,4.7,2,2,40.46
308.1,3.43,0,4,64.35
292.07,3.28,1,4,67.51
354.18,3.43,1,4,63.6
336.14,3.28,1,4,63.6
282.26,5.81,0,2,26.3
296.18,4.7,0,2,34.14
292.15,4.98,0,2,26.3
330.18,4.29,2,4,66.76
296.14,3.44,0,3,43.37
196.22,5.46,0,0,0.0
296.1,2.97,2,4,74.6
280.11,4.0,1,3,54.37
252.08,3.36,1,3,54.37
336.14,3.45,1,4,63.6
282.13,3.57,0,3,35.53
286.16,3.68,0,3,35.53
576.44,5.85,4,6,99.38
440.37,6.92,2,2,40.46
298.16,4.15,1,3,54.37
278.09,3.45,0,3,43.37
266.09,3.75,0,3,39.44
278.09,3.29,0,3,43.37
204.19,4.89,0,0,0.0
746.18,3.51,7,16,256.04
566.14,2.95,5,12,189.28
284.14,3.07,0,3,35.53
502.16,4.42,2,7,119.36
286.23,5.55,1,1,20.23
296.14,3.6,0,3,43.37
492.11,3.74,6,9,173.98
310.12,2.95,1,4,67.51
294.13,3.98,0,3,47.28
276.08,3.83,0,3,47.28
538.11,2.77,7,10,211.28
304.28,5.89,1,1,20.23
374.1,1.85,4,8,133.52
338.12,3.4,0,5,73.58
298.19,4.17,1,2,37.3
312.14,3.79,1,4,71.44
312.14,3.32,1,4,63.6
300.17,3.6,1,3,46.53
282.16,4.11,0,2,34.14
272.1,2.07,1,4,71.44
270.13,3.51,1,3,54.37
314.15,2.96,2,4,74.6
272.18,4.24,1,2,29.46
280.07,3.15,0,4,64.35
332.16,2.85,1,4,72.83
418.09,1.39,6,8,181.82
314.08,2.58,4,5,107.22
358.07,2.2,5,6,144.52
360.08,1.76,5,7,144.52
356.13,2.45,1,6,85.97
198.05,0.09,4,4,97.99
378.1,0.65,6,8,164.75
494.12,3.34,7,9,184.98
492.11,3.88,6,9,177.89
418.09,1.39,6,8,181.82
718.15,3.36,10,14,289.04
314.08,2.78,5,5,118.22
340.06,2.28,4,6,124.29
538.11,2.73,6,10,200.28
270.16,4.27,1,2,37.3
302.22,4.52,2,2,40.46
268.15,3.83,1,2,37.3
312.17,4.74,1,3,54.37
406.15,-3.04,6,11,175.37
244.09,-0.86,3,6,96.22
300.21,5.19,1,2,37.3
312.1,2.15,2,5,87.74
312.1,2.15,2,5,87.74
312.1,2.15,2,5,87.74
264.08,4.31,0,3,43.35
294.13,4.25,0,3,47.28
310.12,3.22,1,4,67.51
296.1,2.81,2,4,74.6
276.08,4.1,0,3,47.28
416.33,5.79,1,3,38.69
442.38,7.0,2,2,40.46
222.2,3.78,1,1,20.23
850.71,16.64,0,6,78.9
852.72,16.87,0,6,78.9
876.72,17.2,0,6,78.9
872.69,16.75,0,6,78.9
426.39,8.34,1,1,20.23
874.71,16.98,0,6,78.9
232.14,-1.71,2,6,65.4
139.03,0.49,2,3,70.42
168.04,1.1,2,3,66.76
234.05,2.21,0,5,69.65
438.35,6.98,2,2,40.46
456.36,6.46,2,3,57.53
150.05,-2.58,4,5,90.15
462.12,0.06,6,11,179.28
544.39,8.93,1,3,46.53
150.05,-2.58,4,5,90.15
121.02,-0.67,3,3,63.32
178.05,-3.01,4,6,107.22
306.26,6.14,0,2,26.3
490.22,3.07,3,5,124.68
278.22,5.66,1,1,37.3
462.12,0.06,6,11,179.28
246.15,1.42,1,5,72.83
132.08,-0.48,2,3,49.69
440.37,7.06,2,2,40.46
440.37,7.06,2,2,40.46
574.42,5.63,4,6,99.38
464.1,-0.54,8,12,210.51
130.03,0.1,2,2,74.6
296.31,6.36,1,1,20.23
478.07,-0.45,8,12,227.58
478.07,-0.45,8,12,227.58
448.1,-0.24,7,11,190.28
288.06,2.48,4,5,110.79
448.1,-0.24,7,11,190.28
169.09,3.43,1,1,12.03
196.06,-3.49,6,6,138.45
84.06,1.15,0,1,17.07
224.25,6.1,0,0,0.0
504.35,4.0,5,5,118.22
154.1,2.04,1,1,37.3
480.09,-0.46,8,11,227.24
313.17,3.18,1,4,41.93
285.14,2.54,3,4,61.72
138.14,3.37,0,0,0.0
136.13,2.83,0,0,0.0
281.14,3.15,1,3,32.7
196.06,-3.49,6,6,138.45
263.09,3.69,1,3,30.49
295.16,3.46,0,3,21.7
306.07,1.04,6,7,130.61
281.11,-1.33,3,9,128.54
281.14,3.11,1,3,30.49
322.07,0.74,7,8,150.84
279.13,3.17,0,3,21.7
448.1,-0.24,7,11,190.28
478.24,-1.85,7,11,178.53
154.14,2.51,1,1,20.23
78.05,1.69,0,0,0.0
478.07,-0.45,8,12,227.58
480.09,-0.83,9,13,230.74
320.05,1.9,6,7,151.25
293.14,4.0,0,3,21.7
480.09,-0.83,9,13,230.74
448.1,-0.24,7,11,190.28
110.11,2.9,0,0,0.0
160.07,0.5,0,4,52.6
412.37,7.8,1,1,20.23
172.15,2.91,0,2,26.3
214.19,4.08,0,2,26.3
526.18,0.43,3,10,156.66
544.19,-0.28,3,11,165.89
528.2,0.51,3,10,156.66
510.19,1.56,1,9,125.43
766.45,1.93,8,13,215.83
472.36,6.21,3,3,77.76
808.46,2.5,7,14,221.9
646.41,5.24,4,8,142.75
220.18,3.7,1,1,20.23
516.13,1.03,7,11,211.28
300.06,2.59,3,6,100.13
472.36,6.06,3,3,77.76
472.36,6.06,3,3,77.76
618.39,8.03,3,5,104.06
428.37,7.04,1,2,37.3
440.37,7.2,1,2,37.3
650.4,2.44,7,10,177.14
488.35,5.18,4,4,97.99
488.35,5.03,4,4,97.99
488.35,5.18,4,4,97.99
222.2,3.78,1,1,20.23
227.22,4.17,1,1,43.09
928.5,-0.25,11,18,294.98
928.5,-0.25,11,18,294.98
472.36,6.2,3,3,77.76
478.11,-0.24,7,12,199.51
384.12,3.5,2,7,98.36
150.07,1.4,0,2,26.3
146.06,0.11,0,4,52.6
466.15,-1.23,6,11,175.37
304.09,0.94,3,6,96.22
335.17,1.19,1,6,76.07
336.05,1.22,5,9,153.75
236.1,2.61,2,3,66.76
181.07,0.8,1,3,61.55
202.12,1.67,0,4,52.6
196.07,1.49,0,4,44.76
168.08,0.94,2,3,49.69
236.1,2.5,1,3,55.76
314.08,2.89,2,6,89.13
180.06,-3.22,5,6,110.38
182.06,1.4,1,3,55.76
137.05,1.2,2,3,52.82
600.42,8.73,3,4,73.22
578.14,3.0,10,12,220.76
316.06,2.29,4,7,120.36
478.17,-2.65,6,13,185.99
316.12,-0.12,3,8,106.84
578.14,3.0,10,12,220.76
578.14,3.0,10,12,220.76
866.21,4.44,15,18,331.14
866.21,4.44,15,18,331.14
432.11,-0.64,6,10,173.98
270.05,1.89,3,5,94.83
494.11,-0.53,8,13,219.74
332.05,2.0,5,8,140.59
430.31,4.97,1,4,55.76
986.28,2.5,8,21,313.19
330.07,2.59,3,7,109.36
576.13,2.79,9,12,209.76
266.09,3.78,0,3,39.44
424.37,8.38,0,1,17.07
1700.17,4.84,25,46,777.98
153.04,0.2,3,3,83.55
426.39,8.17,1,1,20.23
330.1,-1.58,7,9,167.91
312.06,2.77,2,6,89.13
990.5,-2.13,13,21,344.67
504.35,4.0,5,5,118.22
544.16,2.33,5,11,189.28
516.13,1.03,7,11,211.28
602.13,1.06,7,13,254.65
464.07,3.31,6,10,177.89
432.08,3.9,4,8,137.43
970.55,-0.27,12,18,305.98
502.37,5.13,4,4,97.99
990.5,-1.99,13,21,344.67
504.35,4.15,5,5,118.22
226.06,3.01,1,2,46.53
462.08,-0.15,7,11,207.35
544.16,2.33,5,11,189.28
516.13,1.03,7,11,211.28
942.48,-1.67,12,19,315.21
472.32,4.4,4,4,97.99
504.35,4.0,5,5,118.22
274.16,2.61,1,3,46.53
958.51,-1.03,12,19,315.21
152.12,2.26,0,1,17.07
488.35,5.03,4,4,97.99
974.51,-2.06,13,20,335.44
152.12,2.26,0,1,17.07
516.13,1.03,7,11,211.28
302.01,3.61,1,3,63.6
974.51,-1.1,12,20,324.44
488.35,5.03,4,4,97.99
156.15,2.44,1,1,20.23
180.12,2.7,1,2,29.46
156.19,4.39,0,0,0.0
184.03,4.05,0,1,0.0
200.94,1.54,1,2,50.19
362.21,4.25,3,5,94.83
284.07,2.89,3,5,90.9
414.28,6.86,2,4,74.6
192.12,3.04,0,2,26.3
206.17,3.99,1,1,20.23
164.12,3.13,0,1,9.23
470.34,5.98,3,3,77.76
713.54,6.13,7,9,168.94
551.49,8.31,4,4,89.79
385.11,0.2,3,9,171.68
304.14,2.69,3,3,91.42
172.01,-1.55,4,4,107.22
281.13,1.91,3,4,95.86
450.35,9.16,0,2,34.14
866.59,9.28,6,12,209.51
704.54,12.07,2,6,119.36
445.32,3.23,4,5,81.95
487.33,3.8,3,6,88.02
867.5,0.81,9,16,238.48
1034.53,-2.27,12,22,335.06
145.11,0.42,0,2,26.3
430.36,4.3,3,4,67.51
448.16,-2.47,5,12,181.44
286.11,-0.29,2,7,102.29
380.18,0.04,4,7,116.45
626.15,-2.71,11,17,289.66
1034.53,-2.27,12,22,335.06
416.33,5.79,1,3,38.69
382.16,0.1,2,8,114.82
460.16,-2.46,6,12,184.6
648.17,-0.67,8,16,251.36
334.11,0.52,3,7,105.45
328.12,-0.92,4,8,125.68
494.18,-0.7,4,11,153.37
332.13,1.47,1,6,74.22
648.21,-0.17,6,15,220.13
336.12,0.42,3,7,105.45
166.06,1.6,1,3,46.53
182.06,1.31,2,4,66.76
312.07,1.7,2,5,97.64
578.45,5.93,4,6,99.38
416.4,8.1,1,1,20.23
342.1,-1.45,5,9,153.75
180.04,1.29,2,3,74.6
464.12,-3.56,9,13,236.06
454.34,6.84,2,2,57.53
618.19,-0.18,6,14,210.9
336.12,0.42,3,7,105.45
492.2,-0.2,4,10,151.98
330.15,1.98,1,5,72.83
432.32,7.92,2,4,66.76
302.1,-1.42,5,8,128.84
140.05,1.11,2,3,49.69
472.36,6.06,3,3,77.76
280.13,2.32,0,5,53.99
232.15,3.1,0,2,26.3
234.16,3.32,0,2,26.3
232.15,3.24,0,2,26.3
368.37,7.62,1,2,37.3
886.94,22.81,0,2,26.3
360.08,2.6,3,8,118.59
224.14,2.06,2,2,57.53
150.1,2.18,0,1,17.07
450.52,12.44,0,0,0.0
272.07,2.21,3,4,90.56
330.07,2.59,3,7,109.36
182.07,1.53,0,1,12.53
272.07,2.6,3,4,90.56
344.09,2.9,2,7,98.36
222.05,1.52,1,5,68.9
346.07,2.3,4,8,129.59
358.11,3.2,1,7,87.36
390.35,8.59,1,2,29.46
266.15,1.73,3,3,77.76
152.12,2.73,0,1,17.07
346.07,2.3,4,8,129.59
564.15,-1.75,10,14,250.97
564.15,-1.75,10,14,250.97
444.2,3.32,2,4,84.5
344.09,2.9,2,7,98.36
374.1,2.91,2,8,107.59
804.38,-2.94,11,18,294.98
318.22,4.16,2,2,57.53
154.14,2.65,1,1,20.23
346.07,2.3,4,8,129.59
594.16,-2.39,11,15,271.2
272.07,2.6,3,4,90.56
282.15,2.39,0,5,53.99
284.16,2.19,1,5,57.15
266.15,2.46,0,4,44.76
238.19,3.79,0,2,26.3
234.16,3.65,1,1,37.3
250.16,2.29,1,3,46.53
282.15,1.43,1,5,64.99
206.13,2.54,0,2,26.3
248.18,3.73,0,2,26.3
232.15,3.24,0,2,26.3
384.18,2.6,1,7,100.52
564.15,-1.75,10,14,250.97
578.16,-1.37,10,14,250.97
564.15,-1.75,10,14,250.97
578.16,-1.37,10,14,250.97
578.16,-1.37,10,14,250.97
262.19,4.1,0,2,26.3
236.18,3.73,1,1,37.3
220.18,3.48,0,1,12.53
478.11,-0.24,7,12,199.51
318.07,2.49,4,6,120.02
478.11,-0.24,7,12,199.51
656.16,-2.71,11,18,298.89
332.05,2.0,5,8,140.59
194.13,2.54,0,2,26.3
412.37,7.8,1,1,20.23
482.12,2.36,5,10,155.14
482.12,0.99,5,10,162.98
482.12,2.4,6,10,166.14
180.04,1.09,2,3,70.33
466.13,2.02,4,9,142.75
466.13,3.39,4,9,134.91
482.12,2.36,5,10,155.14
734.18,4.42,0,16,202.56
103.06,-0.19,2,2,63.32
136.09,2.39,0,1,9.23
108.09,2.67,0,0,0.0
172.13,3.82,0,0,0.0
174.14,4.0,0,0,0.0
84.09,2.05,0,0,0.0
136.13,3.31,0,0,0.0
282.33,7.9,0,0,0.0
160.98,2.58,1,1,26.02
128.12,1.8,1,1,20.23
180.08,1.91,0,3,35.53
159.98,2.84,0,0,0.0
112.09,1.5,1,1,20.23
250.27,6.49,0,0,0.0
294.26,5.97,0,2,26.3
176.04,-2.4,4,4,129.72
638.44,3.3,7,9,160.07
784.5,2.15,9,13,218.99
1108.6,-2.2,15,23,377.29
1078.59,-1.56,14,22,357.06
1078.59,-1.56,14,22,357.06
1078.59,-1.56,14,22,357.06
460.39,6.5,3,3,60.69
800.49,1.12,10,14,239.22
784.5,2.15,9,13,218.99
1078.59,-1.56,14,22,357.06
638.44,3.3,7,9,160.07
956.5,0.23,11,18,312.05
283.02,3.28,0,2,37.38
932.53,-0.42,12,18,298.14
770.48,1.76,9,13,218.99
1108.6,-2.2,15,23,377.29
460.39,6.5,3,3,60.69
1240.65,-3.74,17,27,436.21
112.13,2.98,0,0,0.0
208.22,4.74,0,0,0.0
916.54,0.61,11,17,277.91
946.55,-0.03,12,18,298.14
154.1,1.58,0,2,34.14
120.09,2.81,0,0,0.0
294.26,6.27,1,1,37.3
476.39,5.71,3,4,69.92
260.18,3.06,1,2,32.76
244.18,3.85,1,1,20.23
278.19,2.01,3,3,60.69
460.39,6.74,2,3,49.69
128.0,2.05,1,1,20.23
446.38,6.11,3,3,60.69
1446.48,-19.99,28,45,723.35
204.19,4.56,0,0,0.0
204.19,4.73,0,0,0.0
206.2,4.81,0,0,0.0
114.07,1.1,0,2,26.3
136.13,3.14,0,0,0.0
368.4,8.97,1,1,20.23
322.29,6.75,0,2,26.3
240.21,4.94,1,1,37.3
90.07,-0.25,2,2,40.46
166.1,1.58,0,2,34.14
100.02,-0.15,0,3,43.37
204.19,4.73,0,0,0.0
220.18,3.7,1,1,20.23
150.14,3.55,0,0,0.0
86.07,0.8,1,1,20.23
146.02,-0.5,2,3,91.67
164.16,3.93,0,0,0.0
280.31,7.82,0,0,0.0
264.21,4.97,0,2,26.3
220.18,3.67,0,1,17.07
222.2,3.78,1,1,20.23
204.19,3.96,0,0,0.0
396.43,9.75,1,1,20.23
196.15,2.93,0,2,26.3
90.03,-0.55,2,2,57.53
262.19,4.27,0,2,26.3
222.2,4.33,0,1,9.23
428.37,7.49,0,2,34.14
454.38,8.37,0,2,26.3
285.19,0.78,2,5,70.0
222.2,3.92,1,1,20.23
332.18,-1.01,5,7,119.61
170.13,1.16,2,2,40.46
168.12,2.45,0,2,18.46
272.25,6.76,0,0,0.0
238.23,5.44,0,1,17.07
220.18,3.39,1,1,20.23
220.18,4.01,1,1,20.23
82.04,1.09,0,1,9.23
85.05,-0.1,1,1,29.1
222.2,3.92,1,1,20.23
242.09,-1.51,3,6,104.55
152.12,2.52,0,1,12.53
204.19,4.42,0,0,0.0
200.16,4.54,0,0,0.0
154.14,2.19,1,1,20.23
204.19,4.73,0,0,0.0
152.12,2.26,0,1,17.07
196.15,3.22,0,2,26.3
204.19,4.58,0,0,0.0
619.26,-0.21,6,13,187.84
165.12,1.5,1,2,23.47
297.16,-0.35,4,6,91.18
151.1,1.15,2,2,32.26
603.27,0.09,5,12,167.61
446.19,3.81,0,8,73.84
619.26,-0.21,6,13,187.84
156.04,-0.47,2,3,70.06
584.17,5.91,3,10,140.98
594.15,6.35,2,10,137.8
580.14,6.04,3,10,148.8
226.08,0.97,2,5,75.99
196.07,0.97,2,4,66.76
566.12,5.74,4,10,159.8
603.27,0.09,5,12,167.61
311.17,-0.0,3,6,82.39
446.19,3.81,0,8,73.84
536.19,-0.72,6,12,184.6
552.11,5.44,5,10,170.8
100.13,2.69,0,0,0.0
100.09,1.62,0,1,17.07
131.06,-1.21,3,3,69.56
93.06,1.39,0,1,12.89
94.05,0.66,1,2,38.91
100.09,1.62,0,1,17.07
220.18,3.7,1,1,20.23
218.17,3.82,1,1,20.23
95.07,1.51,0,1,4.93
81.06,1.03,0,1,4.93
67.04,1.01,1,0,15.79
234.16,3.79,1,1,37.3
82.08,2.14,0,0,0.0
222.2,4.16,0,1,9.23
274.08,2.36,2,5,83.83
138.1,2.01,0,1,17.07
208.07,1.62,1,4,55.76
206.09,2.49,1,2,46.53
428.4,8.25,1,1,20.23
434.08,0.1,7,11,190.28
177.05,-0.67,2,3,80.39
120.01,2.18,0,2,0.0
108.01,1.24,2,2,0.0
120.01,1.81,0,2,0.0
136.04,2.45,0,2,0.0
230.11,1.83,3,2,65.12
216.09,1.27,3,2,65.12
112.03,2.36,0,1,0.0
180.01,3.61,0,3,0.0
368.37,8.53,1,1,37.3
610.19,-1.16,8,15,234.29
610.19,-1.16,8,15,234.29
165.99,2.85,0,3,0.0
116.07,2.31,0,1,0.0
100.13,2.83,0,0,0.0
580.18,-1.17,8,14,225.06
151.98,2.81,0,3,0.0
169.94,3.07,0,4,0.0
88.03,1.54,0,1,0.0
177.99,3.39,0,3,0.0
93.99,1.63,0,2,0.0
108.01,2.02,0,2,0.0
84.0,1.75,0,1,0.0
1034.53,-2.27,12,22,335.06
416.33,5.79,1,3,38.69
146.02,2.74,0,2,0.0
125.96,2.28,0,3,0.0
150.05,3.19,0,2,0.0
182.03,3.84,0,3,0.0
268.24,5.72,1,1,37.3
122.02,2.41,0,2,0.0
148.04,3.31,0,2,0.0
430.31,4.97,1,4,55.76
258.09,2.58,3,3,77.76
1064.54,-3.32,14,23,366.29
400.33,6.82,0,2,18.46
1106.55,-2.75,13,24,372.36
1226.59,-5.79,18,28,456.44
416.33,5.7,2,3,49.69
902.49,-0.83,11,18,287.14
416.33,5.7,2,3,49.69
120.01,2.18,0,2,0.0
120.01,2.53,0,2,0.0
151.98,3.18,0,3,0.0
122.02,2.41,0,2,0.0
153.99,3.06,0,3,0.0
148.04,2.96,0,2,0.0
150.05,3.19,0,2,0.0
336.23,4.28,2,3,74.6
336.23,4.57,2,3,74.6
560.41,5.23,4,6,99.38
398.35,7.41,1,1,20.23
784.28,-1.95,9,19,282.21
752.25,-1.32,5,18,247.96
590.2,0.85,2,13,168.81
414.17,1.86,3,6,121.13
722.24,-1.33,5,17,238.73
560.19,0.84,2,12,159.58
332.13,0.98,3,6,96.22
362.12,-3.59,6,10,161.6
226.08,-0.05,2,5,75.99
129.06,2.04,0,2,23.79
492.2,-0.74,6,10,166.14
200.1,-0.83,4,4,80.92
376.14,-2.94,5,10,150.6
214.08,-0.76,2,5,71.45
364.14,-3.11,7,10,169.3
182.09,0.27,2,3,57.53
652.24,-0.41,7,15,223.29
476.13,0.4,6,11,179.28
608.17,-1.13,8,15,238.2
456.36,6.46,2,3,57.53
150.05,-2.74,4,5,97.99
291.07,-0.17,4,5,108.5
246.14,2.03,2,1,53.09
218.11,1.38,3,2,65.12
442.38,7.14,2,2,40.46
400.33,6.57,1,2,37.3
368.27,5.92,0,2,34.14
314.08,2.89,2,6,89.13
196.07,1.42,2,3,66.76
206.11,4.61,0,0,0.0
208.07,1.8,1,3,55.76
322.18,1.57,2,5,75.99
410.35,7.72,1,1,20.23
576.44,5.85,4,6,99.38
414.39,8.02,1,1,20.23
339.12,2.21,2,5,101.15
339.12,2.19,3,5,104.31
901.49,1.67,7,10,243.65
943.54,2.69,7,10,243.65
664.36,0.84,7,7,194.83
1015.57,1.7,9,11,284.78
256.08,2.47,3,3,86.21
272.08,1.44,4,4,106.44
286.1,1.53,3,5,95.44
328.14,2.7,3,5,95.44
552.18,0.29,7,11,212.67
390.13,2.82,4,6,133.52
610.23,0.13,7,13,221.9
448.17,2.66,4,8,142.75
610.23,0.13,7,13,221.9
668.27,-0.03,7,15,231.13
506.22,2.5,4,10,151.98
414.19,0.15,4,9,134.91
252.14,2.68,1,4,55.76
434.13,-0.74,7,9,185.59
274.1,-0.93,4,4,106.73
518.25,-1.73,7,8,208.82
344.13,3.3,1,6,89.9
344.13,3.08,2,6,100.9
330.11,2.69,2,6,100.9
370.14,3.64,2,6,100.9
380.37,8.54,0,2,26.3
272.1,3.15,2,4,74.6
159.07,1.88,0,2,40.86
286.23,5.55,1,1,20.23
288.1,2.12,3,5,94.83
274.12,3.23,2,4,74.6
100.05,1.04,1,1,37.3
148.05,1.67,0,2,26.3
368.37,8.37,0,2,26.3
128.08,1.52,0,2,26.3
388.15,2.69,3,7,121.13
358.18,5.3,3,4,90.9
358.18,5.3,3,4,90.9
244.15,4.0,1,2,29.46
302.15,3.12,0,4,52.6
276.17,3.67,2,2,57.53
316.13,3.13,0,5,65.74
